measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
1002, -5.92, 95954.08, -0.08, -0.49, 0.32, -95.29, 17.12, 115.57
1025, -5.92, 95954.08, -0.09, -0.45, 0.28, -92.94, 22.26, 117.43
1046, -6.47, 95960.42, -0.17, -0.40, 0.31, -88.81, 28.05, 120.17
1067, -6.47, 95960.42, -0.24, -0.36, 0.30, -83.38, 34.51, 123.74
1088, -6.47, 95960.42, -0.32, -0.37, 0.37, -76.40, 41.79, 128.43
1108, -7.45, 95971.64, -0.36, -0.33, 0.36, -68.43, 49.32, 133.75
1129, -7.45, 95971.64, -0.44, -0.29, 0.44, -58.83, 57.71, 140.13
1158, -7.45, 95971.64, -0.61, -0.16, 0.63, -44.87, 68.44, 149.68
1179, -8.33, 95981.77, -0.66, -0.08, 0.60, -33.63, 76.08, 157.41
1206, -8.33, 95981.77, -0.72, 0.04, 0.63, -21.62, 83.34, 165.90
1226, -8.33, 95981.77, -0.75, 0.09, 0.53, -12.60, 88.29, 172.41
1247, -9.67, 95997.19, -0.68, 0.11, 0.42, -5.77, 91.78, 177.47
1267, -9.67, 95997.19, -0.63, 0.10, 0.32, 0.14, 94.99, 182.11
1287, -9.67, 95997.19, -0.61, 0.11, 0.30, 3.97, 97.09, 185.36
1308, -10.88, 96011.08, -0.61, 0.09, 0.25, 6.57, 98.80, 187.85
1328, -10.88, 96011.08, -0.63, 0.11, 0.26, 7.55, 99.64, 189.16
1349, -10.88, 96011.08, -0.65, 0.10, 0.25, 6.90, 99.66, 189.39
1371, -12.03, 96024.33, -0.65, 0.06, 0.27, 4.39, 98.70, 188.35
1393, -12.03, 96024.33, -0.72, 0.09, 0.41, 0.54, 96.35, 186.31
1413, -12.03, 96024.33, -0.74, 0.05, 0.38, -4.33, 92.83, 183.47
1434, -12.39, 96028.39, -0.74, -0.00, 0.41, -10.20, 88.30, 179.74
1454, -12.39, 96028.39, -0.74, -0.01, 0.53, -16.28, 82.81, 175.61
1475, -12.39, 96028.39, -0.71, -0.09, 0.48, -22.83, 75.98, 170.82
1495, -13.10, 96036.53, -0.66, -0.17, 0.46, -28.75, 69.01, 166.04
1519, -13.10, 96036.53, -0.58, -0.19, 0.47, -35.13, 60.31, 160.36
1539, -13.10, 96036.53, -0.54, -0.20, 0.52, -39.62, 52.84, 155.90
1560, -13.14, 96037.03, -0.49, -0.23, 0.44, -43.49, 45.12, 151.66
1581, -13.14, 96037.03, -0.46, -0.24, 0.51, -45.96, 38.18, 148.24
1602, -13.14, 96037.03, -0.40, -0.28, 0.52, -47.58, 31.18, 145.16
1622, -13.77, 96044.32, -0.35, -0.26, 0.53, -47.82, 25.67, 142.98
1644, -13.77, 96044.32, -0.31, -0.26, 0.64, -46.86, 20.89, 141.33
1664, -13.77, 96044.32, -0.27, -0.26, 0.63, -44.86, 17.37, 140.34
1688, -14.41, 96051.61, -0.23, -0.22, 0.64, -41.46, 14.77, 139.86
1708, -14.41, 96051.61, -0.23, -0.22, 0.64, -37.74, 13.85, 139.85
1738, -14.41, 96051.61, -0.25, -0.14, 0.65, -31.61, 14.76, 140.30
1760, -15.81, 96067.71, -0.30, -0.10, 0.64, -27.25, 16.24, 140.69
1780, -15.81, 96067.71, -0.31, -0.10, 0.62, -22.61, 18.83, 141.21
1800, -15.81, 96067.71, -0.35, -0.06, 0.73, -18.64, 21.61, 141.55
1821, -16.73, 96078.38, -0.38, -0.08, 0.75, -14.99, 24.72, 141.70
1842, -16.73, 96078.38, -0.42, -0.01, 0.72, -11.90, 27.89, 141.66
1866, -16.73, 96078.38, -0.48, 0.01, 0.72, -8.87, 31.80, 141.32
1924, -17.31, 96085.06, -0.56, 0.00, 0.75, -5.50, 40.18, 138.72
1945, -18.12, 96094.35, -0.54, -0.05, 0.66, -4.65, 42.72, 137.56
1965, -18.12, 96094.35, -0.60, -0.03, 0.67, -4.23, 44.67, 136.22
1986, -18.12, 96094.35, -0.58, -0.05, 0.59, -4.06, 46.43, 134.67
2007, -19.03, 96105.22, -0.61, -0.06, 0.69, -4.15, 47.54, 133.09
2028, -19.07, 96105.22, -0.64, -0.08, 0.66, -4.50, 48.20, 131.30
2051, -19.07, 96105.22, -0.65, -0.05, 0.59, -4.89, 48.45, 129.38
2072, -19.36, 96108.61, -0.63, -0.06, 0.63, -5.36, 48.17, 127.53
2092, -19.36, 96108.61, -0.65, -0.07, 0.65, -5.96, 47.28, 125.76
2113, -19.36, 96108.61, -0.66, -0.10, 0.73, -6.85, 45.33, 123.88
2134, -19.36, 96110.27, -0.65, -0.10, 0.76, -7.88, 42.80, 122.14
2155, -19.51, 96110.27, -0.62, -0.10, 0.70, -9.12, 39.51, 120.45
2175, -19.51, 96110.27, -0.56, -0.17, 0.68, -10.58, 35.82, 118.92
2196, -19.51, 96121.11, -0.55, -0.18, 0.67, -12.19, 31.56, 117.55
2219, -20.45, 96121.11, -0.56, -0.16, 0.70, -13.72, 27.23, 116.35
2240, -20.45, 96121.11, -0.49, -0.19, 0.69, -14.90, 23.66, 115.53
2261, -20.45, 96130.13, -0.44, -0.25, 0.65, -15.78, 20.66, 115.07
2282, -21.23, 96130.13, -0.44, -0.26, 0.67, -16.05, 18.56, 115.02
2302, -21.23, 96130.13, -0.37, -0.28, 0.75, -15.93, 17.43, 115.35
