measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
563, -3.40, 95940.17, 0.16, -0.19, 0.25, -72.63, -96.48, 250.32
585, -3.40, 95940.17, 0.16, -0.16, 0.19, -70.63, -100.57, 250.81
606, -4.00, 95947.02, 0.15, -0.20, 0.19, -68.33, -103.76, 251.13
627, -4.00, 95947.02, 0.17, -0.21, 0.22, -65.56, -105.89, 251.31
648, -4.00, 95947.02, 0.17, -0.20, 0.20, -62.16, -107.33, 251.42
671, -4.69, 95954.97, 0.18, -0.20, 0.19, -57.88, -108.12, 251.44
692, -4.69, 95954.97, 0.18, -0.20, 0.22, -53.37, -107.76, 251.38
712, -4.69, 95954.97, 0.18, -0.19, 0.26, -48.39, -106.12, 251.34
734, -5.06, 95959.24, 0.21, -0.16, 0.28, -42.51, -103.25, 251.33
754, -5.06, 95959.24, 0.21, -0.15, 0.31, -36.26, -99.12, 251.42
775, -5.06, 95959.24, 0.20, -0.12, 0.37, -29.08, -93.30, 251.67
795, -5.40, 95963.16, 0.16, -0.10, 0.45, -21.69, -86.03, 252.10
816, -5.40, 95963.16, 0.08, -0.06, 0.52, -13.51, -76.64, 252.86
839, -5.40, 95963.16, -0.02, -0.01, 0.61, -4.28, -64.44, 254.18
860, -5.41, 95963.33, -0.12, 0.05, 0.68, 4.01, -52.68, 255.83
880, -5.41, 95963.33, -0.21, 0.09, 0.70, 11.47, -41.53, 257.79
902, -5.41, 95963.33, -0.28, 0.14, 0.71, 18.53, -30.06, 260.21
922, -6.22, 95972.53, -0.34, 0.20, 0.67, 24.18, -19.25, 262.70
943, -6.22, 95972.53, -0.36, 0.21, 0.66, 28.72, -9.38, 265.46
963, -6.22, 95972.53, -0.37, 0.22, 0.60, 31.37, -1.95, 267.99
984, -6.59, 95976.86, -0.39, 0.18, 0.57, 32.33, 3.42, 270.39
1007, -6.59, 95976.86, -0.40, 0.15, 0.53, 31.16, 6.11, 272.48
1028, -6.59, 95976.86, -0.38, 0.12, 0.56, 28.36, 6.13, 273.96
1048, -6.40, 95974.61, -0.38, 0.11, 0.54, 24.22, 3.84, 274.68
1069, -6.40, 95974.61, -0.37, 0.10, 0.59, 18.56, -0.93, 274.75
1089, -6.40, 95974.61, -0.31, 0.12, 0.57, 12.13, -7.53, 274.35
1111, -7.26, 95984.50, -0.30, 0.11, 0.66, 4.44, -16.45, 273.64
1137, -7.26, 95984.50, -0.22, 0.07, 0.68, -6.32, -28.56, 272.43
1160, -7.26, 95984.50, -0.11, -0.04, 0.73, -16.28, -39.11, 271.33
1185, -8.74, 96001.56, 0.00, -0.14, 0.82, -27.08, -50.61, 270.11
1206, -8.74, 96001.56, 0.12, -0.24, 0.81, -35.54, -60.03, 269.08
1226, -8.74, 96001.56, 0.14, -0.26, 0.81, -42.85, -68.80, 267.95
1248, -10.55, 96022.36, 0.29, -0.33, 0.73, -49.40, -78.04, 266.69
1268, -10.55, 96022.36, 0.36, -0.35, 0.65, -54.42, -86.69, 265.40
1289, -10.55, 96022.36, 0.40, -0.29, 0.54, -58.27, -95.79, 263.93
1309, -10.46, 96021.33, 0.46, -0.31, 0.47, -60.33, -102.39, 262.44
1333, -10.46, 96021.33, 0.57, -0.30, 0.32, -60.92, -107.40, 260.41
1353, -10.46, 96021.33, 0.60, -0.29, 0.23, -60.00, -109.60, 258.17
1374, -10.73, 96024.40, 0.64, -0.26, 0.23, -57.75, -109.60, 255.43
1394, -10.73, 96024.40, 0.68, -0.26, 0.23, -54.42, -107.41, 252.32
1416, -10.73, 96024.40, 0.63, -0.23, 0.25, -49.87, -102.88, 248.63
1436, -11.21, 96029.89, 0.60, -0.22, 0.31, -44.70, -96.51, 244.74
1457, -11.21, 96029.89, 0.55, -0.20, 0.41, -38.58, -87.72, 240.34
1477, -11.21, 96029.89, 0.50, -0.19, 0.53, -32.28, -77.53, 235.96
1501, -11.81, 96036.89, 0.38, -0.09, 0.59, -24.74, -65.30, 230.99
1521, -11.81, 96036.89, 0.27, -0.06, 0.66, -18.23, -54.62, 226.75
1542, -11.81, 96036.89, 0.16, -0.01, 0.71, -11.83, -43.49, 222.46
1565, -13.18, 96052.60, -0.00, 0.13, 0.79, -5.83, -31.85, 218.26
1586, -13.18, 96052.60, -0.10, 0.17, 0.82, -1.07, -20.81, 214.46
1607, -13.18, 96052.60, -0.19, 0.18, 0.78, 2.42, -10.39, 211.00
1628, -13.29, 96053.90, -0.27, 0.20, 0.69, 5.14, 0.93, 207.50
1650, -13.29, 96053.90, -0.32, 0.19, 0.81, 6.51, 10.89, 204.32
1675, -13.29, 96053.90, -0.29, 0.18, 0.64, 6.69, 19.26, 201.27
1695, -13.99, 96061.92, -0.35, 0.12, 0.68, 5.92, 24.49, 199.02
1722, -13.99, 96061.92, -0.36, 0.10, 0.71, 3.43, 28.47, 196.41
1745, -13.99, 96061.92, -0.32, 0.02, 0.69, 0.70, 29.38, 194.67
1766, -14.36, 96066.21, -0.31, -0.00, 0.73, -2.41, 28.38, 193.27
1786, -14.36, 96066.21, -0.31, 0.01, 0.77, -5.72, 25.73, 192.10
1807, -14.36, 96066.21, -0.30, -0.02, 0.77, -9.37, 21.29, 191.18
1827, -15.64, 96080.88, -0.25, -0.04, 0.82, -12.83, 15.63, 190.74
1854, -15.64, 96080.88, -0.24, -0.02, 0.87, -16.92, 6.15, 190.97
1878, -15.64, 96088.38, -0.23, -0.08, 1.00, -19.50, -2.62, 191.85
1898, -16.29, 96088.38, -0.14, -0.12, 0.98, -20.89, -10.50, 192.91
1919, -16.29, 96088.38, -0.09, -0.12, 1.02, -21.26, -18.77, 194.20
1940, -16.29, 96088.38, 0.01, -0.20, 0.99, -20.61, -26.32, 195.51
1961, -17.80, 96105.74, 0.09, -0.19, 0.89, -18.95, -33.65, 196.99
1981, -17.80, 96105.74, 0.19, -0.21, 0.80, -16.49, -40.12, 198.60
2005, -17.80, 96105.74, 0.22, -0.17, 0.85, -12.92, -46.27, 200.70
2025, -17.95, 96107.44, 0.29, -0.12, 0.85, -9.55, -50.05, 202.51
2047, -17.95, 96107.44, 0.35, -0.09, 0.77, -5.92, -52.45, 204.34
2067, -17.95, 96107.44, 0.37, -0.05, 0.77, -2.10, -53.41, 206.29
2088, -18.10, 96109.18, 0.35, -0.02, 0.77, 1.37, -52.86, 208.19
2108, -18.10, 96109.18, 0.37, 0.02, 0.75, 4.71, -51.02, 210.27
2128, -18.10, 96109.18, 0.34, 0.03, 0.73, 7.52, -48.08, 212.33
2150, -18.77, 96116.86, 0.30, 0.04, 0.72, 10.03, -43.98, 214.60
2173, -18.77, 96116.86, 0.23, 0.06, 0.83, 12.16, -38.57, 217.21
2193, -18.77, 96116.86, 0.18, 0.04, 0.85, 13.53, -33.06, 219.75
2214, -19.89, 96129.82, 0.14, 0.04, 0.89, 14.24, -27.53, 222.26
2235, -19.89, 96129.82, 0.06, 0.05, 0.89, 14.42, -21.31, 225.16
2255, -19.89, 96129.82, -0.01, 0.10, 0.93, 14.13, -15.75, 227.97
2276, -20.45, 96136.29, -0.03, 0.07, 0.96, 13.21, -10.25, 231.07
2303, -20.45, 96136.29, -0.10, 0.06, 0.99, 11.27, -3.88, 235.49
2325, -20.45, 96136.29, -0.11, 0.04, 0.90, 9.08, 0.83, 239.43
2350, -22.71, 96162.22, -0.12, 0.03, 0.87, 6.08, 5.23, 243.94
