measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
584, -2.31, 95921.48, 0.20, -0.45, 0.30, -49.17, -51.31, -3.16
605, -2.31, 95921.48, 0.19, -0.34, 0.29, -42.89, -49.04, -0.85
625, -2.57, 95924.40, 0.18, -0.28, 0.29, -35.46, -44.94, 2.24
646, -2.57, 95924.40, 0.13, -0.29, 0.34, -26.53, -38.77, 6.33
666, -2.57, 95924.40, 0.08, -0.25, 0.36, -17.18, -31.21, 11.04
692, -3.59, 95936.15, 0.08, -0.19, 0.45, -4.94, -19.16, 18.46
712, -3.59, 95936.15, -0.04, -0.23, 0.54, 4.07, -9.46, 25.12
733, -3.59, 95936.15, -0.19, -0.19, 0.72, 14.08, 1.20, 33.56
753, -4.45, 95946.00, -0.35, -0.17, 0.79, 23.45, 11.31, 42.40
774, -4.45, 95946.00, -0.48, -0.08, 0.75, 33.23, 21.92, 52.13
794, -4.45, 95946.00, -0.58, 0.05, 0.84, 42.44, 31.88, 61.25
815, -5.22, 95954.86, -0.57, 0.15, 0.75, 51.54, 39.70, 69.61
835, -5.22, 95954.86, -0.55, 0.26, 0.75, 61.06, 44.28, 77.02
859, -5.22, 95954.86, -0.59, 0.29, 0.72, 71.13, 44.75, 83.13
879, -5.82, 95961.80, -0.47, 0.26, 0.53, 76.24, 41.80, 86.14
900, -5.82, 95961.80, -0.38, 0.37, 0.43, 78.52, 36.33, 87.10
920, -5.82, 95961.80, -0.44, 0.28, 0.50, 77.81, 28.67, 86.12
940, -6.32, 95967.57, -0.40, 0.28, 0.54, 74.32, 20.14, 83.60
961, -6.32, 95967.57, -0.32, 0.27, 0.55, 68.30, 10.31, 79.54
981, -6.32, 95967.57, -0.27, 0.23, 0.50, 60.50, 0.83, 74.63
1003, -7.27, 95978.50, -0.26, 0.23, 0.68, 50.47, -8.87, 68.68
1025, -7.27, 95978.50, -0.20, 0.10, 0.62, 38.35, -18.36, 61.69
1046, -7.27, 95978.50, -0.15, -0.01, 0.71, 27.30, -25.72, 55.30
1067, -7.55, 95981.71, -0.07, -0.01, 0.59, 16.95, -30.88, 49.68
1088, -7.55, 95981.71, 0.07, -0.00, 0.44, 6.34, -34.73, 44.37
1108, -7.55, 95981.71, 0.10, -0.11, 0.48, -3.70, -36.61, 39.89
1135, -8.17, 95988.83, 0.08, -0.24, 0.49, -15.33, -35.53, 35.14
1158, -8.17, 95988.83, 0.07, -0.31, 0.58, -23.08, -31.25, 32.28
1179, -8.17, 95988.83, 0.03, -0.33, 0.59, -27.90, -24.84, 30.64
1203, -8.75, 95995.46, -0.12, -0.28, 0.72, -31.24, -14.85, 29.47
1223, -8.75, 95995.46, -0.20, -0.30, 0.66, -32.84, -5.09, 28.63
1244, -8.75, 95995.46, -0.25, -0.26, 0.63, -33.77, 5.07, 27.76
1264, -8.74, 95995.39, -0.34, -0.31, 0.81, -33.74, 15.05, 26.86
1285, -8.74, 95995.39, -0.43, -0.30, 0.81, -33.16, 24.71, 25.95
1305, -8.74, 95995.39, -0.49, -0.31, 0.85, -31.73, 33.91, 24.92
1325, -9.17, 96000.28, -0.48, -0.31, 0.75, -29.69, 41.52, 23.80
1346, -9.17, 96000.28, -0.60, -0.37, 0.96, -26.68, 47.84, 22.51
1370, -9.17, 96000.28, -0.69, -0.39, 0.94, -22.51, 52.27, 20.96
1390, -9.85, 96008.06, -0.64, -0.34, 0.83, -17.90, 54.59, 19.31
1410, -9.85, 96008.06, -0.62, -0.25, 0.84, -12.98, 54.78, 17.51
1431, -9.85, 96008.06, -0.63, -0.25, 0.85, -7.60, 52.65, 15.21
1451, -10.70, 96017.84, -0.62, -0.23, 0.89, -2.78, 48.61, 12.40
1472, -10.70, 96017.84, -0.57, -0.18, 0.86, 1.49, 42.47, 8.69
1492, -10.70, 96017.84, -0.50, -0.13, 0.79, 4.48, 35.49, 4.51
1513, -10.70, 96026.82, -0.39, -0.02, 0.76, 6.43, 27.71, -0.52
1536, -11.48, 96026.82, -0.32, -0.11, 0.73, 6.79, 18.98, -6.69
1557, -11.48, 96026.82, -0.26, -0.14, 0.66, 5.65, 11.69, -12.63
1577, -11.48, 96030.03, -0.23, -0.08, 0.74, 3.59, 5.82, -18.40
1598, -11.76, 96030.03, -0.14, -0.14, 0.74, 0.56, 1.00, -24.46
1619, -11.76, 96030.03, -0.09, -0.16, 0.73, -3.12, -1.55, -29.94
1640, -11.76, 96035.64, 0.00, -0.19, 0.68, -7.21, -2.09, -35.24
1660, -12.24, 96035.64, -0.07, -0.19, 0.69, -11.31, -0.35, -40.05
1681, -12.24, 96035.64, -0.15, -0.25, 0.71, -14.97, 3.42, -44.34
1711, -13.00, 96044.30, -0.28, -0.33, 0.82, -18.60, 11.28, -49.05
1734, -13.00, 96044.30, -0.33, -0.29, 0.80, -20.47, 18.18, -52.36
1755, -13.00, 96044.30, -0.37, -0.27, 0.79, -21.34, 24.27, -54.92
1775, -13.10, 96045.46, -0.34, -0.23, 0.70, -21.50, 29.91, -57.31
1796, -13.10, 96045.46, -0.38, -0.34, 0.69, -21.13, 34.20, -59.55
1817, -13.10, 96045.46, -0.55, -0.41, 0.85, -20.57, 37.35, -61.90
1837, -13.86, 96054.19, -0.72, -0.42, 1.18, -19.46, 38.35, -64.18
1858, -13.86, 96054.19, -0.49, -0.24, 0.77, -17.95, 38.06, -66.63
1882, -13.86, 96054.19, -0.34, -0.18, 0.83, -16.01, 35.37, -69.38
1902, -14.52, 96061.83, -0.50, -0.46, 0.66, -14.03, 31.88, -71.96
1924, -14.52, 96061.83, -0.41, -0.43, 0.73, -11.57, 27.79, -74.28
1944, -14.52, 96061.83, -0.39, -0.45, 0.87, -7.77, 22.40, -76.60
1964, -14.52, 96070.28, -0.38, -0.54, 0.89, -2.89, 16.76, -78.57
1985, -15.26, 96070.28, -0.29, -0.47, 0.90, 3.48, 10.85, -80.44
2006, -15.26, 96070.28, -0.17, -0.45, 0.89, 10.69, 5.87, -81.99
2029, -16.33, 96083.06, -0.09, -0.38, 0.98, 20.40, 1.79, -83.43
2050, -16.37, 96083.06, 0.08, -0.28, 0.70, 28.37, 0.33, -84.37
2071, -16.37, 96083.06, 0.07, -0.22, 0.82, 36.27, 1.10, -85.22
2091, -16.37, 96083.87, 0.05, -0.10, 0.94, 42.50, 4.67, -85.98
2112, -16.44, 96083.87, -0.00, -0.07, 0.71, 47.31, 10.91, -86.87
2132, -16.44, 96083.87, -0.03, -0.02, 0.70, 50.07, 18.69, -87.93
2153, -16.44, 96092.88, -0.16, -0.03, 0.86, 50.80, 28.68, -89.35
2174, -17.29, 96093.63, -0.32, -0.02, 0.92, 49.38, 38.23, -91.22
2198, -17.29, 96093.63, -0.46, -0.11, 0.82, 45.49, 49.68, -94.25
2218, -17.29, 96098.07, -0.68, -0.16, 1.16, 40.92, 58.98, -97.31
2239, -17.67, 96098.07, -0.70, -0.27, 0.95, 35.60, 67.42, -101.03
2259, -17.67, 96098.07, -0.78, -0.33, 0.97, 30.42, 73.31, -104.85
2286, -17.67, 96105.64, -0.69, -0.34, 0.91, 24.86, 77.39, -110.04
2309, -18.33, 96105.64, -0.68, -0.39, 1.01, 21.32, 77.92, -114.11
2330, -18.33, 96105.64, -0.64, -0.48, 0.83, 18.90, 76.67, -117.93
2351, -19.21, 96115.84, -0.57, -0.39, 0.93, 17.85, 74.59, -120.99
2374, -19.21, 96115.84, -0.33, -0.32, 0.76, 18.50, 71.76, -124.07
2396, -19.21, 96115.84, -0.34, -0.45, 0.78, 20.34, 69.48, -126.21
2416, -19.74, 96121.92, -0.22, -0.32, 0.70, 23.71, 68.45, -127.51
2437, -19.74, 96121.92, -0.09, -0.33, 0.50, 28.30, 68.51, -127.86
2458, -19.74, 96121.92, -0.25, -0.39, 0.69, 34.67, 69.77, -127.49
2479, -19.74, 96132.41, -0.36, -0.39, 0.71, 41.80, 71.97, -126.39
2499, -20.65, 96132.41, -0.45, -0.30, 0.86, 50.14, 75.00, -124.66
2519, -20.65, 96132.41, -0.46, -0.21, 0.63, 58.44, 78.00, -122.53
