measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
1108, -5.55, 95954.86, 0.27, -0.30, 0.50, -69.59, -71.67, 100.33
1135, -5.55, 95954.86, 0.29, -0.28, 0.37, -62.90, -72.70, 104.19
1158, -6.53, 95966.02, 0.23, -0.25, 0.38, -55.40, -70.80, 107.68
1178, -6.53, 95966.02, 0.22, -0.24, 0.54, -47.28, -66.17, 110.80
1204, -6.53, 95968.56, 0.12, -0.17, 0.57, -35.12, -56.99, 114.95
1224, -6.75, 95968.56, 0.04, -0.10, 0.77, -24.71, -47.49, 118.56
1245, -6.75, 95968.56, -0.10, -0.01, 0.92, -13.91, -36.38, 122.73
1265, -6.75, 95980.08, -0.22, 0.07, 0.96, -3.72, -25.62, 127.13
1286, -7.78, 95980.46, -0.36, 0.16, 1.15, 6.80, -14.86, 132.22
1306, -7.78, 95980.46, -0.43, 0.23, 1.13, 16.68, -6.18, 137.36
1327, -7.78, 95980.46, -0.44, 0.29, 1.11, 26.88, 0.50, 142.87
1347, -8.38, 95987.28, -0.44, 0.33, 1.07, 36.43, 4.17, 148.00
1371, -8.38, 95987.28, -0.44, 0.35, 1.08, 45.31, 4.49, 153.66
1391, -8.38, 95987.28, -0.40, 0.39, 1.10, 50.27, 2.23, 157.86
1412, -9.70, 96002.53, -0.37, 0.38, 1.10, 52.81, -2.47, 161.70
1432, -9.70, 96002.53, -0.24, 0.33, 0.88, 52.70, -8.81, 164.90
1453, -9.70, 96002.53, -0.15, 0.30, 0.91, 50.22, -16.81, 167.97
1473, -10.47, 96011.39, -0.12, 0.31, 1.05, 45.75, -24.94, 170.68
1494, -10.47, 96011.39, -0.07, 0.28, 1.04, 39.44, -33.41, 173.45
1514, -10.47, 96011.39, 0.03, 0.21, 0.78, 32.39, -40.82, 176.15
1538, -10.41, 96010.67, 0.05, 0.16, 0.81, 23.09, -49.04, 179.59
1558, -10.41, 96010.67, 0.10, 0.09, 0.89, 15.35, -54.14, 182.73
1579, -10.41, 96010.67, 0.14, 0.00, 0.89, 7.60, -57.47, 186.18
1599, -10.33, 96009.79, 0.12, -0.06, 1.07, 1.18, -58.38, 189.60
1621, -10.33, 96009.79, 0.15, -0.11, 0.83, -4.41, -57.18, 193.21
1641, -10.33, 96009.79, 0.13, -0.16, 0.70, -8.74, -54.25, 196.88
1662, -10.74, 96014.41, 0.11, -0.20, 0.83, -11.39, -49.88, 200.69
1682, -10.74, 96014.41, 0.09, -0.20, 0.73, -12.32, -44.62, 204.41
1715, -10.74, 96020.67, 0.00, -0.19, 0.89, -9.63, -35.21, 211.10
1737, -11.31, 96021.05, -0.07, -0.17, 0.78, -5.87, -29.14, 215.96
1759, -11.31, 96021.05, -0.11, -0.14, 0.90, -0.81, -23.99, 220.94
1779, -11.31, 96032.58, -0.13, -0.08, 0.85, 5.20, -20.06, 226.02
1800, -12.28, 96032.21, -0.15, -0.03, 0.91, 12.50, -17.49, 231.63
1821, -12.28, 96032.21, -0.20, -0.00, 1.06, 19.93, -16.66, 237.12
1842, -12.28, 96032.21, -0.20, 0.07, 1.04, 27.83, -17.79, 242.89
1865, -12.67, 96036.65, -0.20, 0.13, 1.08, 35.62, -21.11, 248.79
1886, -12.67, 96036.65, -0.18, 0.16, 1.05, 42.05, -25.63, 254.15
1906, -12.67, 96036.65, -0.13, 0.20, 1.09, 46.87, -30.71, 258.94
1927, -13.01, 96040.55, -0.06, 0.23, 1.02, 50.25, -36.42, 263.60
1948, -13.01, 96040.55, -0.01, 0.21, 0.87, 51.64, -42.14, 267.76
1969, -13.01, 96040.55, 0.06, 0.24, 1.00, 51.21, -47.58, 271.82
1989, -13.64, 96047.88, 0.12, 0.22, 0.86, 48.98, -51.52, 275.37
2010, -13.64, 96047.88, 0.14, 0.19, 0.79, 45.13, -54.61, 278.78
2033, -13.64, 96047.88, 0.15, 0.17, 0.81, 39.36, -56.47, 282.11
2054, -14.03, 96052.33, 0.20, 0.09, 0.85, 33.37, -56.07, 284.94
2074, -14.03, 96052.33, 0.20, 0.00, 0.86, 27.38, -53.54, 287.44
2096, -14.03, 96052.33, 0.20, -0.07, 0.70, 21.41, -50.16, 290.03
2116, -14.11, 96053.17, 0.17, -0.12, 0.81, 16.52, -46.13, 292.52
2137, -14.11, 96053.17, 0.15, -0.17, 0.72, 12.77, -41.22, 295.20
2157, -14.11, 96053.17, 0.12, -0.19, 0.67, 10.74, -36.26, 297.91
2178, -14.93, 96062.63, 0.09, -0.23, 0.77, 10.58, -31.20, 301.06
2201, -14.93, 96062.63, 0.08, -0.24, 0.97, 13.05, -25.64, 305.05
2223, -14.93, 96062.63, 0.03, -0.21, 1.02, 17.20, -20.83, 309.10
2243, -15.87, 96073.49, 0.01, -0.14, 0.92, 22.83, -17.18, 313.38
2264, -15.87, 96073.49, -0.00, -0.09, 1.05, 30.22, -14.06, 318.24
2290, -15.87, 96073.49, -0.08, -0.01, 1.04, 41.32, -11.96, 324.81
2313, -16.68, 96082.81, -0.07, 0.04, 1.17, 51.70, -11.57, 330.97
2334, -16.68, 96082.81, -0.09, 0.09, 1.19, 60.59, -12.25, 336.53
2355, -16.68, 96082.81, -0.09, 0.15, 1.21, 69.71, -13.77, 342.43
2379, -17.58, 96093.19, -0.06, 0.20, 1.06, 78.95, -16.61, 348.91
2399, -17.58, 96093.19, -0.04, 0.24, 1.16, 86.12, -19.57, 354.80
2421, -17.58, 96093.19, 0.04, 0.27, 1.05, 91.63, -22.68, 360.40
2441, -18.17, 96099.88, 0.06, 0.29, 1.12, 95.77, -25.79, 366.25
2461, -18.17, 96099.88, 0.13, 0.29, 1.09, 98.09, -27.96, 371.80
2482, -18.17, 96099.88, 0.17, 0.28, 1.19, 99.28, -28.38, 377.60
2502, -18.80, 96107.16, 0.22, 0.26, 1.12, 99.29, -25.88, 382.97
2524, -18.80, 96107.16, 0.18, 0.22, 1.07, 98.80, -20.64, 388.62
2550, -18.80, 96107.16, 0.17, 0.12, 0.95, 98.35, -9.59, 395.91
2570, -19.06, 96110.21, 0.07, 0.05, 0.90, 97.82, 0.39, 402.23
2590, -19.06, 96110.21, 0.00, 0.03, 1.08, 97.65, 10.17, 408.73
2611, -19.06, 96110.21, -0.09, 0.05, 1.19, 98.33, 20.33, 416.12
2631, -20.14, 96122.63, -0.21, 0.07, 1.39, 99.78, 29.25, 423.75
2652, -20.14, 96122.63, -0.26, 0.06, 1.29, 102.17, 36.30, 432.40
2672, -20.14, 96122.63, -0.25, 0.10, 1.21, 104.96, 40.18, 441.22
2696, -21.06, 96133.21, -0.24, 0.11, 1.23, 109.16, 41.29, 452.41
2716, -21.06, 96133.21, -0.18, 0.14, 1.13, 112.43, 39.76, 462.13
2737, -21.06, 96133.21, -0.15, 0.18, 1.07, 115.85, 35.87, 472.66
2757, -21.71, 96140.67, -0.09, 0.20, 1.19, 118.82, 30.66, 482.69
2778, -21.71, 96140.67, -0.02, 0.18, 1.09, 121.79, 24.35, 493.21
2799, -21.71, 96140.67, 0.04, 0.18, 1.17, 124.24, 18.28, 503.24
2820, -21.59, 96139.31, 0.12, 0.17, 1.08, 126.90, 13.03, 513.77
2840, -21.59, 96139.31, 0.24, 0.14, 1.14, 129.23, 9.87, 523.80
2870, -21.59, 96139.31, 0.23, 0.08, 0.77, 134.06, 8.91, 538.84
2893, -21.77, 96141.42, 0.23, 0.06, 0.83, 137.53, 10.74, 550.87
2913, -21.77, 96141.42, 0.29, 0.05, 1.04, 140.36, 14.51, 560.90
