measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
732, -3.79, 95951.33, -0.21, -0.03, 0.44, -24.07, 10.44, 192.07
752, -3.79, 95956.96, -0.19, -0.02, 0.31, -26.72, 6.05, 191.31
773, -4.28, 95956.96, -0.19, 0.00, 0.30, -30.17, 0.18, 190.39
793, -4.28, 95956.96, -0.15, -0.00, 0.36, -34.06, -6.55, 189.36
815, -4.28, 95971.47, -0.08, 0.00, 0.35, -38.78, -14.49, 188.17
837, -5.54, 95971.47, -0.04, -0.05, 0.32, -44.68, -23.49, 186.85
859, -5.54, 95971.47, 0.02, -0.06, 0.34, -50.12, -31.54, 185.61
879, -5.54, 95964.07, 0.09, -0.09, 0.34, -55.54, -38.97, 184.37
900, -4.90, 95964.07, 0.13, -0.10, 0.31, -60.67, -45.41, 183.20
920, -4.90, 95964.07, 0.16, -0.16, 0.30, -65.02, -50.37, 182.14
941, -4.90, 95964.07, 0.19, -0.20, 0.26, -68.84, -54.36, 181.07
962, -4.80, 95962.91, 0.23, -0.23, 0.33, -71.37, -56.70, 180.10
983, -4.80, 95962.91, 0.24, -0.27, 0.31, -72.93, -57.73, 179.13
1006, -4.80, 95959.86, 0.19, -0.32, 0.32, -72.86, -57.08, 178.27
1027, -4.53, 95959.86, 0.20, -0.32, 0.32, -71.33, -55.27, 177.55
1047, -4.53, 95959.86, 0.20, -0.31, 0.39, -68.39, -52.41, 177.07
1068, -4.53, 95959.86, 0.16, -0.25, 0.35, -64.23, -48.63, 176.78
1089, -5.49, 95970.83, 0.12, -0.24, 0.33, -59.38, -44.38, 176.71
1110, -5.49, 95970.83, 0.09, -0.22, 0.39, -53.46, -39.53, 176.85
1138, -5.49, 95983.02, 0.01, -0.18, 0.49, -44.62, -33.00, 177.37
1162, -6.55, 95983.02, -0.00, -0.11, 0.43, -36.69, -27.59, 177.98
1183, -6.55, 95983.02, -0.04, -0.08, 0.47, -30.10, -23.19, 178.50
1204, -7.40, 95992.47, -0.08, -0.07, 0.57, -23.64, -19.01, 178.97
1224, -7.37, 95992.47, -0.09, -0.05, 0.54, -18.14, -15.59, 179.24
1245, -7.37, 95992.47, -0.12, -0.02, 0.55, -13.12, -12.54, 179.37
1265, -7.37, 96007.41, -0.15, 0.00, 0.56, -9.38, -10.24, 179.28
1286, -8.67, 96007.41, -0.10, 0.01, 0.50, -6.47, -8.51, 179.00
1306, -8.67, 96007.41, -0.12, 0.03, 0.46, -4.64, -7.38, 178.52
1330, -8.67, 96024.67, -0.11, -0.00, 0.54, -3.85, -6.96, 177.70
1350, -10.17, 96024.67, -0.10, -0.02, 0.51, -4.07, -7.11, 176.73
1371, -10.17, 96024.67, -0.10, -0.02, 0.48, -5.14, -7.85, 175.46
1391, -10.17, 96030.94, -0.09, -0.06, 0.55, -6.81, -9.13, 173.98
1412, -10.72, 96030.94, -0.07, -0.10, 0.58, -9.05, -11.04, 172.15
1432, -10.72, 96030.94, -0.05, -0.16, 0.58, -11.37, -13.15, 170.17
1454, -10.72, 96030.94, -0.01, -0.19, 0.60, -13.64, -15.72, 167.93
1474, -10.83, 96032.25, 0.01, -0.20, 0.64, -15.25, -18.24, 165.75
1498, -10.83, 96032.25, 0.07, -0.25, 0.62, -16.05, -21.19, 163.18
1518, -10.83, 96032.25, 0.07, -0.27, 0.56, -15.76, -23.68, 160.96
1539, -11.07, 96035.00, 0.08, -0.28, 0.57, -14.34, -25.87, 158.84
1559, -11.07, 96035.00, 0.08, -0.31, 0.60, -11.89, -27.68, 156.91
1581, -11.07, 96035.00, 0.09, -0.29, 0.67, -8.21, -29.26, 154.96
1601, -11.74, 96042.71, 0.07, -0.25, 0.67, -3.90, -30.46, 153.16
1622, -11.74, 96042.71, 0.11, -0.19, 0.68, 1.27, -31.60, 151.16
1642, -11.74, 96042.71, 0.11, -0.14, 0.73, 6.42, -32.34, 149.15
1666, -12.27, 96048.75, 0.09, -0.13, 0.76, 12.59, -33.01, 146.76
1686, -12.27, 96048.75, 0.08, -0.06, 0.73, 17.40, -33.31, 144.88
1716, -12.27, 96056.71, 0.08, -0.02, 0.69, 23.30, -33.65, 142.37
1736, -12.96, 96056.71, 0.11, 0.01, 0.68, 26.39, -33.56, 140.74
1757, -12.96, 96056.71, 0.12, 0.06, 0.67, 28.66, -33.35, 139.22
1777, -12.96, 96070.60, 0.12, 0.04, 0.73, 29.65, -32.95, 137.99
1799, -14.17, 96070.60, 0.11, 0.09, 0.75, 29.52, -32.39, 136.85
1822, -14.17, 96070.60, 0.09, 0.09, 0.72, 27.93, -31.79, 135.68
1843, -14.17, 96080.25, 0.14, 0.03, 0.75, 25.34, -31.12, 134.79
1863, -15.00, 96080.25, 0.13, 0.03, 0.70, 22.01, -30.25, 134.14
1884, -15.00, 96080.25, 0.16, 0.03, 0.64, 17.95, -29.05, 133.70
1904, -15.00, 96080.25, 0.17, -0.05, 0.63, 13.66, -27.59, 133.51
1926, -16.24, 96094.50, 0.13, -0.11, 0.68, 9.08, -25.59, 133.59
1946, -16.24, 96094.50, 0.10, -0.16, 0.64, 4.88, -23.48, 133.87
1967, -16.24, 96094.50, 0.05, -0.17, 0.58, 0.94, -21.20, 134.44
1990, -17.00, 96103.21, 0.04, -0.22, 0.66, -2.35, -19.00, 135.36
2011, -17.00, 96103.21, -0.01, -0.24, 0.65, -4.78, -17.01, 136.58
2031, -17.00, 96103.21, -0.04, -0.26, 0.69, -6.07, -15.41, 137.92
2052, -18.04, 96115.24, 0.01, -0.24, 0.78, -6.37, -14.16, 139.50
2073, -18.04, 96115.24, 0.04, -0.23, 0.74, -5.89, -13.17, 141.19
2094, -18.04, 96115.24, 0.02, -0.22, 0.67, -4.72, -12.35, 143.07
2114, -19.15, 96127.90, -0.03, -0.21, 0.76, -3.04, -11.90, 144.97
