measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
904, -5.95, 95960.21, 0.03, -0.08, 0.93, -36.19, 1.93, 200.96
925, -5.95, 95960.21, 0.02, -0.37, 0.88, -46.19, 2.96, 204.55
945, -6.27, 95963.94, -0.01, -0.41, 0.49, -55.85, 7.25, 208.75
966, -6.27, 95963.94, -0.06, -0.56, 0.72, -65.73, 14.06, 213.90
986, -6.27, 95963.94, -0.15, -0.64, 0.69, -74.94, 22.15, 219.73
1007, -6.41, 95965.50, -0.29, -0.64, 0.71, -80.23, 31.45, 227.12
1030, -6.41, 95965.50, -0.51, -0.63, 0.64, -80.04, 41.47, 237.14
1052, -6.41, 95965.50, -0.56, -0.52, 0.53, -75.41, 49.34, 247.68
1072, -6.75, 95969.41, -0.60, -0.42, 0.53, -67.35, 55.05, 257.72
1093, -6.75, 95969.41, -0.67, -0.41, 0.73, -56.01, 58.47, 268.26
1113, -6.75, 95969.41, -0.70, -0.38, 0.81, -45.35, 58.72, 278.30
1141, -7.23, 95974.96, -0.74, -0.27, 0.99, -31.36, 53.71, 291.85
1163, -7.23, 95974.96, -0.67, -0.15, 0.93, -20.03, 46.59, 302.90
1187, -7.23, 95985.48, -0.57, 0.07, 1.03, -7.79, 36.61, 314.95
1207, -8.15, 95985.48, -0.44, 0.18, 0.97, 2.33, 27.60, 324.98
1228, -8.15, 95985.48, -0.32, 0.31, 0.84, 12.91, 18.78, 335.53
1248, -8.15, 95989.72, -0.17, 0.34, 0.60, 22.95, 11.81, 345.06
1269, -8.55, 95990.09, -0.06, 0.43, 0.49, 31.16, 6.49, 353.50
1289, -8.55, 95990.09, -0.03, 0.39, 0.30, 36.16, 3.59, 360.19
1310, -8.55, 95990.09, -0.01, 0.36, 0.24, 38.79, 2.69, 366.11
1330, -9.18, 95997.38, 0.04, 0.39, 0.26, 38.78, 3.82, 370.65
1353, -9.18, 95997.38, 0.03, 0.36, 0.24, 35.74, 7.69, 374.52
1373, -9.18, 95997.38, -0.00, 0.34, 0.27, 31.06, 12.88, 376.92
1394, -9.70, 96003.32, -0.06, 0.33, 0.34, 23.90, 20.34, 378.45
1414, -9.70, 96003.32, -0.09, 0.27, 0.34, 15.44, 28.88, 379.06
1435, -9.70, 96003.32, -0.15, 0.24, 0.47, 5.27, 38.85, 378.84
1455, -10.86, 96016.67, -0.23, 0.23, 0.66, -4.32, 48.18, 377.86
1476, -10.86, 96016.67, -0.37, 0.16, 0.80, -14.36, 57.94, 376.04
1497, -10.86, 96016.67, -0.43, 0.11, 0.78, -23.75, 67.12, 373.75
1520, -11.70, 96026.38, -0.65, -0.02, 0.97, -35.03, 76.63, 370.48
1541, -11.70, 96026.38, -0.68, -0.01, 0.94, -44.12, 81.84, 367.66
1562, -11.70, 96026.38, -0.64, -0.01, 0.80, -53.52, 84.04, 364.91
1582, -12.17, 96031.80, -0.57, -0.03, 0.69, -62.27, 82.97, 362.60
1603, -12.17, 96031.80, -0.56, -0.04, 0.72, -70.38, 78.81, 360.60
1624, -12.17, 96031.80, -0.58, -0.09, 0.79, -76.59, 71.55, 359.20
1645, -12.97, 96040.96, -0.52, -0.08, 0.70, -81.75, 60.70, 358.29
1665, -12.97, 96040.96, -0.42, -0.11, 0.72, -84.64, 50.23, 358.02
1689, -12.97, 96040.96, -0.39, -0.21, 0.93, -85.74, 37.85, 358.68
1715, -13.90, 96051.60, -0.16, -0.20, 0.92, -83.93, 24.52, 360.71
1739, -13.90, 96051.60, 0.06, -0.19, 0.86, -80.38, 12.71, 363.53
1759, -13.90, 96051.60, 0.15, -0.17, 0.99, -75.76, 2.52, 366.95
1780, -13.66, 96048.89, 0.25, -0.10, 0.94, -69.89, -8.08, 371.38
1800, -13.66, 96048.89, 0.33, -0.06, 1.02, -63.50, -15.49, 376.27
1822, -13.66, 96048.89, 0.39, 0.05, 0.90, -56.68, -19.36, 381.96
1842, -13.97, 96052.49, 0.36, 0.12, 0.86, -50.51, -19.41, 387.72
1866, -13.97, 96052.49, 0.33, 0.18, 0.98, -44.65, -14.55, 395.09
1889, -13.97, 96052.49, 0.24, 0.21, 0.92, -40.97, -6.54, 402.18
1910, -15.09, 96065.38, 0.16, 0.21, 0.94, -39.32, 3.72, 409.43
1930, -15.09, 96065.38, 0.04, 0.24, 1.02, -39.80, 13.43, 416.00
1951, -15.09, 96065.38, -0.05, 0.22, 0.98, -42.60, 23.52, 422.68
1971, -16.23, 96078.43, -0.19, 0.21, 1.11, -47.26, 33.03, 428.72
1993, -16.23, 96078.43, -0.30, 0.19, 1.16, -54.12, 42.65, 434.69
2013, -16.23, 96078.43, -0.38, 0.10, 1.08, -62.75, 50.37, 440.25
2037, -17.02, 96087.59, -0.32, 0.06, 0.96, -72.69, 56.27, 445.94
2057, -17.02, 96087.59, -0.44, -0.02, 1.03, -81.03, 59.01, 450.79
2078, -17.02, 96087.59, -0.35, -0.08, 0.82, -89.77, 59.58, 455.97
2099, -17.33, 96091.11, -0.39, -0.14, 0.91, -97.88, 57.92, 461.12
2120, -17.33, 96091.11, -0.42, -0.18, 0.94, -106.34, 53.94, 466.88
2140, -17.33, 96091.11, -0.38, -0.21, 0.93, -114.18, 48.03, 472.78
2161, -18.07, 96099.59, -0.26, -0.23, 0.83, -122.41, 40.20, 479.46
2184, -18.07, 96099.59, -0.19, -0.25, 0.77, -129.90, 30.26, 487.51
2206, -18.07, 96099.59, -0.17, -0.30, 0.84, -134.92, 20.74, 495.40
2226, -18.80, 96108.07, -0.15, -0.32, 0.71, -138.18, 11.53, 503.80
2247, -18.80, 96108.07, -0.11, -0.36, 0.71, -139.41, 3.34, 512.76
2268, -18.80, 96108.07, -0.12, -0.40, 0.69, -138.43, -2.98, 521.81
2294, -19.35, 96114.35, -0.06, -0.44, 0.61, -134.31, -8.32, 534.52
2316, -19.35, 96114.35, -0.11, -0.39, 0.64, -127.69, -10.56, 546.06
2338, -19.35, 96114.35, -0.20, -0.39, 0.77, -119.44, -10.74, 556.60
2361, -20.07, 96122.69, -0.32, -0.36, 0.90, -108.64, -9.37, 568.15
2382, -20.07, 96122.69, -0.40, -0.27, 0.75, -97.17, -6.86, 579.19
2402, -20.07, 96122.69, -0.52, -0.19, 0.80, -85.94, -3.36, 589.23
2423, -20.59, 96128.62, -0.73, -0.16, 1.15, -74.27, 0.83, 599.77
2444, -20.59, 96128.62, -0.61, 0.06, 1.11, -63.69, 5.37, 609.81
2465, -20.59, 96128.62, -0.43, 0.25, 0.88, -54.02, 9.95, 620.85
2485, -21.52, 96139.30, -0.64, 0.23, 1.14, -47.24, 13.85, 630.89
2509, -21.52, 96139.30, -0.63, 0.28, 0.91, -42.50, 17.27, 642.94
