measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
582, -2.63, 95923.77, 0.31, 0.08, 0.07, -13.20, -37.96, 60.41
602, -2.63, 95923.77, 0.24, 0.04, 0.22, -12.82, -38.27, 61.31
623, -2.63, 95923.77, 0.21, 0.02, 0.15, -12.83, -37.74, 62.25
643, -2.66, 95924.07, 0.18, 0.03, 0.26, -13.16, -35.93, 63.14
664, -2.66, 95924.07, 0.18, 0.02, 0.35, -13.90, -33.12, 64.06
687, -2.66, 95924.07, 0.08, -0.01, 0.44, -15.21, -28.82, 65.10
708, -3.25, 95930.82, -0.01, -0.01, 0.29, -16.71, -24.12, 66.00
729, -3.25, 95930.82, -0.03, -0.03, 0.31, -18.39, -19.40, 66.82
750, -3.25, 95930.82, -0.14, -0.05, 0.47, -20.37, -14.23, 67.62
770, -4.14, 95941.06, -0.20, -0.08, 0.53, -22.47, -9.40, 68.28
791, -4.14, 95941.06, -0.26, -0.11, 0.56, -24.88, -4.71, 68.87
811, -4.14, 95941.06, -0.30, -0.08, 0.60, -27.30, -0.73, 69.31
832, -4.95, 95950.42, -0.33, -0.11, 0.62, -30.05, 2.63, 69.65
855, -4.95, 95950.42, -0.35, -0.14, 0.64, -33.22, 5.19, 69.84
876, -4.95, 95950.42, -0.38, -0.16, 0.71, -36.13, 6.54, 69.84
896, -4.45, 95944.62, -0.41, -0.18, 0.74, -38.88, 6.82, 69.71
917, -4.45, 95944.62, -0.40, -0.20, 0.72, -41.56, 6.04, 69.53
938, -4.45, 95944.62, -0.37, -0.19, 0.69, -44.30, 4.27, 69.28
959, -4.58, 95946.11, -0.29, -0.20, 0.64, -46.76, 1.92, 69.04
979, -4.58, 95946.11, -0.20, -0.21, 0.58, -49.23, -0.94, 68.86
999, -4.58, 95946.11, -0.12, -0.22, 0.56, -51.36, -3.67, 68.82
1023, -4.90, 95949.80, -0.02, -0.22, 0.63, -53.72, -6.41, 69.02
1044, -4.90, 95949.80, 0.04, -0.22, 0.54, -55.28, -7.88, 69.42
1064, -4.90, 95949.80, 0.05, -0.24, 0.47, -56.60, -8.62, 70.16
1084, -5.71, 95959.16, 0.02, -0.25, 0.48, -57.55, -8.43, 71.08
1114, -5.71, 95959.16, -0.02, -0.24, 0.32, -58.78, -6.53, 72.92
1135, -5.71, 95959.16, -0.08, -0.25, 0.43, -58.89, -4.58, 74.46
1155, -6.51, 95968.28, -0.18, -0.23, 0.53, -58.36, -2.49, 76.17
1177, -6.51, 95968.28, -0.28, -0.24, 0.63, -57.49, -0.31, 78.17
1199, -6.51, 95968.28, -0.35, -0.22, 0.58, -56.20, 1.44, 80.59
1220, -6.91, 95972.92, -0.40, -0.20, 0.55, -54.72, 2.35, 82.93
1241, -6.91, 95972.92, -0.43, -0.19, 0.63, -53.15, 2.30, 85.21
1262, -6.91, 95972.92, -0.48, -0.15, 0.59, -51.46, 1.11, 87.63
1282, -8.07, 95986.28, -0.48, -0.13, 0.65, -49.88, -1.21, 89.92
1303, -8.07, 95986.28, -0.48, -0.10, 0.64, -48.49, -4.79, 92.25
1323, -8.07, 95986.28, -0.44, -0.10, 0.54, -47.42, -9.09, 94.43
1344, -8.87, 95995.43, -0.43, -0.11, 0.54, -46.66, -13.90, 96.46
1367, -8.87, 95995.43, -0.35, -0.12, 0.69, -46.57, -20.18, 98.68
1388, -8.87, 95995.43, -0.28, -0.14, 0.74, -46.82, -25.95, 100.70
1408, -9.64, 96004.25, -0.16, -0.15, 0.70, -47.52, -31.38, 102.75
1429, -9.64, 96004.25, -0.07, -0.14, 0.55, -48.65, -36.13, 104.84
1449, -9.64, 96004.25, -0.03, -0.16, 0.62, -50.11, -40.24, 107.14
1471, -10.39, 96012.89, -0.01, -0.18, 0.69, -51.66, -43.09, 109.44
1491, -10.39, 96012.89, -0.05, -0.19, 0.82, -53.38, -45.02, 112.00
1514, -10.39, 96012.89, -0.15, -0.26, 0.93, -55.11, -46.13, 114.94
1535, -10.83, 96018.02, -0.20, -0.31, 0.93, -56.51, -46.68, 117.93
1556, -10.83, 96018.02, -0.29, -0.31, 1.00, -57.44, -47.09, 120.92
1576, -10.83, 96018.02, -0.42, -0.33, 1.06, -57.96, -47.92, 124.21
1598, -11.07, 96020.69, -0.51, -0.31, 1.20, -57.90, -49.38, 127.52
1618, -11.07, 96020.69, -0.55, -0.31, 1.36, -57.57, -51.84, 131.07
1638, -11.07, 96020.69, -0.54, -0.35, 1.41, -57.08, -54.92, 134.50
1660, -11.99, 96031.27, -0.43, -0.22, 1.13, -56.67, -58.76, 138.07
1691, -11.99, 96031.27, -0.26, -0.14, 0.48, -56.67, -65.76, 143.62
1712, -11.99, 96031.27, -0.17, -0.18, 0.68, -56.71, -69.74, 147.45
1733, -12.44, 96036.53, -0.13, -0.24, 0.79, -57.04, -73.09, 151.36
1754, -12.44, 96036.53, -0.10, -0.23, 0.66, -57.29, -75.55, 155.30
1775, -12.44, 96036.53, -0.11, -0.26, 0.68, -57.52, -77.63, 159.83
1795, -13.01, 96043.10, -0.13, -0.28, 0.76, -57.38, -78.69, 164.17
1817, -13.01, 96043.10, -0.20, -0.31, 0.85, -56.76, -79.50, 169.00
1840, -13.01, 96043.10, -0.26, -0.30, 1.01, -55.59, -80.30, 174.55
1863, -13.16, 96044.80, -0.33, -0.26, 1.11, -54.14, -81.09, 180.41
1884, -13.16, 96044.80, -0.33, -0.20, 0.96, -52.84, -81.56, 185.36
1905, -13.16, 96044.80, -0.33, -0.14, 0.96, -51.84, -82.47, 190.75
1925, -14.46, 96059.71, -0.37, -0.08, 1.01, -51.49, -83.16, 195.51
1947, -14.46, 96059.71, -0.38, -0.03, 0.97, -52.04, -84.08, 200.34
1967, -14.46, 96059.71, -0.42, 0.01, 1.12, -53.58, -85.01, 204.72
1988, -15.46, 96071.24, -0.49, -0.03, 1.07, -56.17, -86.56, 209.20
2011, -15.46, 96071.24, -0.47, -0.05, 0.91, -60.21, -88.90, 213.91
2032, -15.46, 96071.24, -0.45, -0.13, 1.17, -64.47, -91.31, 218.14
2053, -16.04, 96077.85, -0.43, -0.19, 0.97, -68.74, -93.65, 222.26
2074, -16.04, 96077.85, -0.42, -0.26, 1.02, -73.56, -96.48, 227.00
2094, -16.04, 96077.85, -0.42, -0.35, 0.79, -77.51, -98.56, 231.60
2115, -17.26, 96091.92, -0.43, -0.45, 1.00, -80.83, -100.72, 236.88
2136, -17.26, 96091.92, -0.43, -0.59, 1.01, -82.92, -102.45, 242.33
2160, -17.26, 96091.92, -0.40, -0.48, 0.76, -84.02, -104.51, 249.14
2180, -17.86, 96098.91, -0.39, -0.40, 0.67, -83.90, -106.11, 255.43
2201, -17.86, 96098.91, -0.42, -0.38, 0.92, -83.07, -108.08, 262.37
2222, -17.86, 96098.91, -0.39, -0.25, 1.01, -81.91, -109.97, 269.17
2243, -18.88, 96110.57, -0.39, -0.22, 0.99, -80.90, -111.96, 276.32
2272, -18.88, 96110.57, -0.32, -0.10, 1.06, -81.11, -114.40, 285.54
2293, -18.88, 96110.57, -0.32, -0.03, 0.64, -81.55, -114.76, 292.30
2314, -19.75, 96120.61, -0.25, -0.02, 0.65, -82.57, -114.35, 298.60
2338, -19.75, 96120.61, -0.24, -0.06, 0.57, -84.96, -113.61, 305.99
2358, -19.75, 96120.61, -0.26, -0.06, 0.74, -87.27, -112.19, 312.33
2379, -19.78, 96120.92, -0.31, -0.05, 0.52, -89.92, -110.14, 318.49
2400, -19.78, 96120.92, -0.29, -0.08, 0.48, -92.53, -107.81, 324.23
2421, -19.78, 96120.92, -0.38, -0.14, 0.81, -95.36, -105.40, 330.12
