measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
975, -6.04, 95973.64, -0.36, -0.04, 0.44, -35.68, 37.02, 3702.13
995, -6.04, 95973.64, -0.38, -0.04, 0.51, -35.28, 34.32, 3699.75
1016, -6.04, 95973.64, -0.36, 0.01, 0.45, -34.86, 30.42, 3697.10
1036, -6.04, 95980.77, -0.35, -0.00, 0.54, -34.42, 25.91, 3694.40
1058, -6.66, 95980.77, -0.28, -0.06, 0.58, -34.07, 20.71, 3691.35
1078, -6.66, 95980.77, -0.24, -0.09, 0.61, -33.87, 15.61, 3688.32
1099, -6.66, 95988.16, -0.23, -0.09, 0.65, -33.82, 10.52, 3685.01
1119, -7.31, 95988.16, -0.18, -0.06, 0.49, -33.57, 6.40, 3681.77
1149, -7.31, 95988.16, -0.17, -0.09, 0.68, -33.09, 2.45, 3676.92
1171, -7.92, 95995.21, -0.12, -0.07, 0.58, -32.65, 0.61, 3673.23
1193, -7.92, 95995.21, -0.13, -0.08, 0.66, -32.02, 0.11, 3669.75
1213, -7.92, 95995.21, -0.13, -0.09, 0.63, -31.22, 0.60, 3666.49
1234, -8.76, 96004.88, -0.16, -0.13, 0.55, -29.91, 2.08, 3663.22
1254, -8.76, 96004.88, -0.19, -0.16, 0.65, -28.22, 3.89, 3660.23
1276, -8.76, 96004.88, -0.21, -0.13, 0.65, -25.91, 6.09, 3657.26
1296, -9.72, 96015.89, -0.24, -0.13, 0.66, -23.29, 8.28, 3654.61
1320, -9.72, 96015.89, -0.29, -0.13, 0.68, -19.77, 10.72, 3651.64
1340, -9.72, 96015.89, -0.26, -0.06, 0.60, -16.62, 12.54, 3649.17
1361, -10.14, 96020.71, -0.29, -0.06, 0.72, -13.43, 14.18, 3646.54
1382, -10.14, 96020.71, -0.28, -0.05, 0.66, -10.90, 15.20, 3643.89
1403, -10.14, 96020.71, -0.34, -0.00, 0.80, -8.95, 15.72, 3640.87
1423, -10.45, 96024.27, -0.33, -0.01, 0.78, -7.74, 15.75, 3637.74
1445, -10.45, 96024.27, -0.31, -0.00, 0.74, -7.06, 15.32, 3634.23
1467, -10.45, 96024.27, -0.31, -0.01, 0.70, -6.79, 14.37, 3630.24
1489, -10.41, 96023.80, -0.31, -0.06, 0.76, -6.95, 13.12, 3626.52
1509, -10.41, 96023.80, -0.32, -0.03, 0.74, -7.42, 11.46, 3622.90
1530, -10.41, 96023.80, -0.26, -0.09, 0.73, -7.93, 9.56, 3619.16
1551, -10.41, 96033.47, -0.21, -0.08, 0.68, -8.52, 7.65, 3615.61
1572, -11.25, 96033.47, -0.20, -0.08, 0.70, -9.10, 6.05, 3612.02
1592, -11.25, 96033.47, -0.17, -0.09, 0.74, -9.53, 5.17, 3608.69
1613, -11.25, 96038.63, -0.14, -0.09, 0.70, -9.91, 5.04, 3605.28
1636, -11.69, 96038.63, -0.15, -0.14, 0.72, -9.91, 6.26, 3601.78
1657, -11.69, 96038.63, -0.16, -0.16, 0.80, -9.53, 8.43, 3598.77
1678, -11.69, 96047.64, -0.16, -0.14, 0.72, -8.88, 11.24, 3596.13
1699, -12.48, 96047.64, -0.15, -0.15, 0.67, -7.76, 15.25, 3593.47
1725, -12.48, 96047.64, -0.19, -0.15, 0.72, -5.80, 21.39, 3590.85
1749, -13.10, 96054.73, -0.18, -0.13, 0.68, -3.64, 27.48, 3588.94
1769, -13.10, 96054.73, -0.22, -0.18, 0.77, -1.22, 33.32, 3587.60
1790, -13.10, 96054.73, -0.36, -0.20, 0.95, 1.85, 39.23, 3586.69
1814, -14.14, 96066.77, -0.34, -0.19, 0.82, 6.20, 45.36, 3586.27
1834, -14.14, 96066.77, -0.38, -0.15, 0.79, 10.88, 50.56, 3586.30
1854, -14.14, 96066.77, -0.36, -0.11, 0.70, 15.62, 54.85, 3586.56
1876, -14.95, 96076.03, -0.38, -0.01, 0.75, 20.35, 58.59, 3586.84
1896, -14.95, 96076.03, -0.46, 0.04, 1.03, 23.73, 61.16, 3586.84
1917, -14.95, 96076.03, -0.38, 0.15, 0.43, 25.95, 63.51, 3586.32
1937, -16.13, 96089.22, -0.35, -0.08, 1.32, 25.97, 65.17, 3585.30
1961, -16.09, 96089.22, -0.48, -0.06, 0.98, 22.74, 65.12, 3582.90
1981, -16.09, 96089.22, -0.44, -0.00, 0.66, 20.91, 66.69, 3580.97
2002, -17.16, 96101.50, -0.25, -0.23, 1.06, 19.45, 67.69, 3579.14
2023, -17.16, 96101.50, -0.35, -0.36, 1.13, 18.88, 67.57, 3577.79
2044, -17.16, 96101.50, -0.45, -0.33, 0.93, 20.47, 66.98, 3577.16
2064, -17.16, 96108.46, -0.45, -0.26, 0.93, 24.14, 66.01, 3577.29
2085, -17.76, 96108.46, -0.39, -0.17, 0.94, 29.51, 64.61, 3577.93
2105, -17.76, 96108.46, -0.29, -0.10, 0.91, 35.65, 63.50, 3578.84
2129, -17.76, 96119.07, -0.29, 0.01, 0.99, 42.33, 62.26, 3579.53
2149, -18.69, 96119.07, -0.29, 0.11, 0.92, 46.73, 61.79, 3579.68
2171, -18.69, 96119.07, -0.28, 0.11, 1.04, 49.85, 62.50, 3579.23
2191, -18.69, 96126.97, -0.25, 0.06, 1.24, 51.88, 65.03, 3578.36
2212, -19.37, 96126.97, -0.22, -0.03, 1.05, 53.26, 69.33, 3577.05
2232, -19.37, 96126.97, -0.33, -0.10, 1.04, 54.70, 74.34, 3575.75
2254, -19.37, 96136.82, -0.45, -0.10, 0.85, 57.38, 79.83, 3574.61
2274, -20.23, 96136.82, -0.61, -0.13, 0.90, 61.39, 84.21, 3573.80
2304, -20.23, 96136.82, -0.67, -0.08, 1.06, 69.80, 86.51, 3572.62
2327, -21.20, 96148.03, -0.69, -0.02, 1.00, 76.50, 85.89, 3571.47
2347, -21.20, 96148.03, -0.64, 0.00, 1.03, 83.58, 83.62, 3569.91
2367, -21.20, 96148.03, -0.51, -0.01, 1.02, 89.72, 80.41, 3568.01
