measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
683, -4.29, 95943.76, 0.26, -0.43, 0.56, -16.52, -14.19, -741.34
704, -4.29, 95943.76, 0.09, -0.30, 0.26, -18.35, -6.71, -744.54
724, -4.29, 95943.76, 0.04, -0.34, 0.39, -18.41, 1.46, -746.92
748, -4.31, 95944.07, -0.05, -0.40, 0.45, -15.37, 12.34, -748.62
768, -4.31, 95944.07, -0.20, -0.36, 0.47, -10.47, 21.32, -749.23
789, -4.31, 95944.07, -0.36, -0.31, 0.53, -3.12, 29.54, -749.26
810, -4.56, 95946.94, -0.53, -0.22, 0.54, 5.64, 34.94, -748.91
831, -4.56, 95946.94, -0.52, -0.11, 0.55, 15.69, 37.05, -748.42
851, -4.56, 95946.94, -0.57, -0.02, 0.56, 25.14, 35.28, -748.18
872, -5.19, 95954.22, -0.49, 0.07, 0.44, 34.99, 29.32, -748.24
892, -5.19, 95954.22, -0.47, 0.11, 0.54, 44.20, 20.22, -748.65
917, -5.19, 95954.22, -0.33, 0.17, 0.62, 54.31, 8.49, -749.47
937, -5.79, 95961.04, -0.23, 0.23, 0.77, 61.09, -1.25, -750.29
958, -5.79, 95961.04, -0.03, 0.24, 0.91, 66.17, -11.51, -751.19
978, -5.79, 95961.04, 0.06, 0.35, 0.81, 68.67, -20.67, -752.09
999, -5.96, 95962.94, 0.12, 0.27, 0.90, 68.77, -30.69, -753.21
1019, -5.96, 95962.94, 0.16, 0.21, 0.97, 66.67, -38.80, -754.41
1040, -5.96, 95962.94, 0.17, 0.15, 0.79, 62.97, -44.27, -755.85
1060, -5.96, 95970.06, 0.18, 0.06, 0.80, 58.77, -46.70, -757.20
1084, -6.57, 95970.06, 0.17, -0.05, 0.66, 54.19, -46.88, -758.54
1104, -6.57, 95970.06, 0.15, -0.12, 0.68, 50.80, -44.97, -759.41
1125, -7.35, 95978.66, 0.13, -0.11, 0.53, 48.46, -41.52, -759.94
1146, -7.32, 95978.66, 0.15, -0.06, 0.36, 47.91, -36.85, -759.88
1173, -7.32, 95978.66, 0.05, -0.18, 0.57, 50.01, -28.41, -758.85
1195, -8.00, 95986.46, 0.08, -0.15, 0.78, 53.26, -19.58, -757.29
1216, -8.00, 95986.46, -0.00, 0.03, 0.55, 57.18, -9.84, -755.34
1240, -8.00, 95986.46, -0.12, 0.12, 0.71, 61.25, 1.57, -752.94
1261, -8.62, 95993.57, -0.18, 0.26, 0.64, 63.66, 11.68, -750.85
1282, -8.62, 95993.57, -0.36, 0.34, 0.85, 63.42, 19.83, -749.32
1302, -8.62, 95993.57, -0.38, 0.38, 0.69, 60.18, 25.79, -748.47
1322, -9.12, 95999.30, -0.40, 0.34, 0.65, 54.25, 28.60, -748.44
1343, -9.12, 95999.30, -0.49, 0.32, 0.62, 45.45, 28.38, -749.22
1364, -9.12, 95999.30, -0.52, 0.27, 0.64, 35.13, 24.74, -750.59
1385, -10.64, 96016.75, -0.47, 0.18, 0.67, 24.29, 17.48, -752.44
1408, -10.64, 96016.75, -0.39, 0.03, 0.72, 13.03, 6.87, -754.37
1429, -10.64, 96016.75, -0.19, -0.10, 0.65, 2.33, -3.29, -755.78
1449, -10.95, 96020.44, -0.04, -0.19, 0.65, -7.24, -13.00, -756.53
1470, -10.95, 96020.44, 0.08, -0.23, 0.61, -15.30, -23.17, -756.63
1491, -10.95, 96020.44, 0.19, -0.26, 0.70, -21.10, -30.93, -756.21
1512, -11.46, 96026.27, 0.25, -0.23, 0.52, -25.54, -36.85, -755.29
1532, -11.46, 96026.27, 0.30, -0.27, 0.69, -27.66, -38.88, -754.01
1554, -11.46, 96026.27, 0.31, -0.23, 0.61, -28.23, -37.78, -752.31
1576, -11.86, 96030.82, 0.25, -0.22, 0.76, -27.36, -32.92, -750.14
1598, -11.86, 96030.82, 0.18, -0.17, 0.62, -25.30, -25.59, -747.86
1618, -11.86, 96030.82, 0.14, -0.19, 0.73, -22.25, -16.08, -745.44
1639, -12.82, 96042.21, 0.04, -0.10, 0.58, -18.31, -5.56, -742.67
1660, -12.85, 96042.21, -0.03, -0.11, 0.78, -13.99, 4.37, -739.86
1681, -12.85, 96042.21, -0.14, -0.06, 0.71, -9.05, 15.26, -736.67
1701, -12.85, 96051.52, -0.30, 0.02, 0.70, -4.94, 25.19, -733.92
1722, -13.66, 96051.52, -0.37, 0.07, 0.65, -1.46, 35.50, -731.32
1754, -13.66, 96051.52, -0.47, 0.11, 0.65, 0.48, 48.43, -728.44
1775, -14.82, 96064.91, -0.45, 0.12, 0.52, 0.05, 53.57, -727.20
1796, -14.82, 96064.91, -0.51, 0.12, 0.54, -1.97, 55.84, -726.50
1816, -14.82, 96064.91, -0.48, 0.11, 0.52, -5.34, 54.76, -726.47
1837, -15.61, 96073.96, -0.43, 0.07, 0.53, -9.51, 50.65, -726.82
1858, -15.61, 96073.96, -0.46, -0.04, 0.60, -14.42, 43.84, -727.51
1879, -15.61, 96073.96, -0.58, -0.13, 0.70, -19.06, 33.96, -728.21
1902, -16.78, 96087.48, -0.27, -0.25, 0.84, -22.63, 21.77, -728.53
1923, -16.78, 96087.48, -0.03, -0.40, 0.92, -23.12, 11.54, -727.90
1944, -16.78, 96087.48, 0.16, -0.49, 1.12, -20.25, 1.51, -726.22
1965, -17.30, 96093.45, 0.34, -0.49, 1.17, -13.66, -4.12, -723.60
1985, -17.30, 96093.45, 0.32, -0.27, 0.81, -3.85, -6.36, -720.21
2005, -17.30, 96093.45, 0.30, -0.13, 0.92, 5.89, -4.54, -716.56
2027, -17.29, 96093.32, 0.19, -0.03, 1.12, 16.02, 1.69, -712.45
2047, -17.29, 96093.32, 0.05, 0.13, 1.16, 25.61, 10.45, -708.61
2070, -17.29, 96093.32, -0.13, 0.27, 0.95, 36.63, 21.61, -704.47
2091, -17.44, 96094.97, -0.26, 0.29, 1.10, 45.52, 31.19, -701.14
2112, -17.44, 96094.97, -0.34, 0.37, 0.86, 52.32, 41.15, -698.01
2132, -17.44, 96094.97, -0.34, 0.33, 0.87, 56.45, 50.05, -695.34
2153, -17.70, 96098.02, -0.36, 0.37, 0.60, 58.53, 57.27, -692.96
2173, -17.70, 96098.02, -0.49, 0.22, 1.09, 58.13, 61.49, -691.19
2194, -17.70, 96098.02, -0.38, 0.26, 0.79, 56.20, 63.94, -689.71
2214, -17.70, 96107.03, -0.30, 0.22, 0.55, 52.96, 64.09, -688.67
2239, -18.48, 96107.03, -0.40, 0.25, 0.71, 46.68, 61.61, -688.14
2259, -18.48, 96107.03, -0.38, 0.25, 0.85, 39.69, 57.78, -688.17
2280, -18.48, 96125.92, -0.34, 0.21, 0.89, 30.76, 52.69, -688.67
2300, -20.13, 96125.92, -0.23, 0.22, 0.78, 21.23, 47.41, -689.46
2327, -20.13, 96125.92, -0.08, 0.08, 0.82, 7.80, 40.68, -690.58
2351, -20.60, 96131.35, -0.01, 0.00, 0.69, -2.97, 35.67, -691.29
2371, -20.60, 96131.35, 0.00, -0.12, 0.84, -12.27, 31.74, -691.59
2392, -20.60, 96131.35, -0.01, -0.13, 0.59, -19.63, 28.73, -691.40
