measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
1597, -12.01, 96034.60, -0.22, -0.29, 0.75, -13.68, 33.74, -46.63
1618, -12.01, 96034.60, -0.25, -0.22, 0.73, -4.05, 36.18, -48.48
1638, -12.01, 96034.60, -0.29, -0.10, 0.86, 5.84, 38.47, -50.44
1658, -12.01, 96033.55, -0.37, 0.08, 0.98, 14.91, 40.44, -52.45
1685, -11.91, 96033.55, -0.35, 0.22, 1.02, 25.51, 42.70, -55.53
1714, -11.91, 96033.55, -0.34, 0.35, 0.81, 33.90, 44.22, -59.62
1734, -11.95, 96033.92, -0.35, 0.38, 0.77, 37.68, 44.53, -62.90
1756, -11.95, 96033.92, -0.41, 0.42, 0.72, 39.45, 44.35, -66.92
1776, -11.95, 96033.92, -0.40, 0.43, 0.70, 38.92, 43.60, -71.33
1797, -12.66, 96042.13, -0.39, 0.42, 0.58, 36.38, 42.27, -76.55
1817, -12.66, 96042.13, -0.54, 0.38, 0.70, 31.91, 40.68, -82.15
1838, -12.66, 96042.13, -0.59, 0.27, 0.83, 25.49, 38.74, -88.57
1861, -12.92, 96045.10, -0.63, 0.17, 1.10, 16.73, 36.20, -96.16
1882, -12.92, 96045.10, -0.64, 0.03, 1.18, 7.71, 33.60, -103.48
1902, -12.92, 96045.10, -0.61, -0.13, 1.18, -1.41, 30.93, -110.72
1924, -13.81, 96055.30, -0.55, -0.38, 1.20, -10.88, 27.89, -118.45
1944, -13.81, 96055.30, -0.54, -0.53, 1.40, -19.13, 25.02, -125.69
1965, -13.81, 96055.30, -0.38, -0.63, 1.13, -26.53, 22.27, -132.85
1986, -15.61, 96076.00, -0.25, -0.63, 0.83, -32.16, 19.95, -139.07
2007, -15.61, 96076.00, -0.18, -0.58, 0.58, -36.84, 18.14, -145.22
2030, -15.61, 96076.00, -0.10, -0.62, 0.59, -39.85, 17.24, -150.85
2051, -16.45, 96085.69, -0.05, -0.61, 0.54, -41.29, 17.31, -155.41
2071, -16.45, 96085.69, 0.01, -0.59, 0.47, -41.52, 18.34, -159.21
2093, -16.45, 96085.69, 0.02, -0.56, 0.46, -40.49, 20.72, -162.69
2113, -17.14, 96093.65, 0.02, -0.52, 0.56, -38.34, 24.40, -165.68
2134, -17.14, 96093.65, -0.03, -0.44, 0.61, -35.33, 29.08, -168.25
2155, -17.14, 96093.65, -0.11, -0.39, 0.80, -31.80, 34.33, -170.34
2176, -17.77, 96100.97, -0.23, -0.38, 0.97, -27.71, 40.39, -172.28
2199, -17.77, 96100.97, -0.29, -0.32, 0.95, -23.22, 46.84, -174.09
2220, -17.77, 96100.97, -0.34, -0.29, 0.96, -18.87, 52.43, -175.70
2240, -18.37, 96107.88, -0.40, -0.30, 0.92, -14.72, 56.96, -177.23
2269, -18.37, 96107.88, -0.45, -0.32, 0.95, -8.55, 61.43, -179.63
2290, -18.37, 96107.88, -0.42, -0.33, 0.96, -4.02, 62.69, -181.57
2311, -19.06, 96115.71, -0.37, -0.35, 0.80, 0.64, 62.19, -183.77
2332, -19.06, 96115.71, -0.38, -0.31, 0.92, 5.31, 60.13, -186.16
2356, -19.06, 96115.71, -0.30, -0.29, 0.90, 11.15, 55.98, -189.49
2376, -19.86, 96124.99, -0.21, -0.27, 0.86, 16.00, 51.27, -192.64
2397, -19.86, 96124.99, -0.15, -0.23, 0.98, 21.17, 45.43, -196.32
2417, -19.86, 96124.99, -0.05, -0.15, 1.06, 26.06, 38.76, -200.17
2439, -19.89, 96125.36, -0.06, -0.09, 0.94, 30.77, 32.14, -204.61
2459, -19.89, 96125.36, 0.12, -0.04, 1.10, 34.84, 25.74, -209.37
2480, -19.89, 96125.36, 0.21, 0.04, 0.92, 37.94, 20.07, -214.27
2500, -19.72, 96123.37, 0.29, 0.12, 0.76, 39.78, 15.66, -218.97
2524, -19.72, 96123.37, 0.35, 0.19, 0.75, 40.43, 12.41, -224.55
2544, -19.72, 96123.37, 0.36, 0.24, 0.70, 39.63, 11.03, -229.14
2565, -19.26, 96118.08, 0.33, 0.23, 0.76, 37.46, 11.30, -233.86
2585, -19.26, 96118.08, 0.30, 0.22, 0.86, 34.14, 13.15, -238.22
2606, -19.26, 96118.08, 0.20, 0.14, 0.95, 29.68, 16.55, -242.68
2626, -20.57, 96133.19, 0.11, 0.05, 1.02, 24.78, 20.76, -246.85
2647, -20.57, 96133.19, -0.01, -0.08, 1.17, 19.37, 25.89, -251.20
2668, -20.57, 96133.19, -0.14, -0.20, 1.23, 14.41, 31.04, -255.33
2692, -21.47, 96143.57, -0.27, -0.29, 1.22, 9.46, 37.35, -260.24
2712, -21.47, 96143.57, -0.34, -0.36, 1.02, 6.14, 42.23, -264.29
2733, -21.47, 96143.57, -0.40, -0.36, 0.91, 3.78, 46.93, -268.46
2753, -22.58, 96156.27, -0.42, -0.39, 0.74, 2.61, 51.09, -272.32
2774, -22.58, 96156.27, -0.47, -0.44, 0.88, 2.63, 55.01, -276.21
2794, -22.58, 96156.27, -0.45, -0.40, 0.78, 3.71, 58.42, -279.80
2816, -22.58, 96158.50, -0.49, -0.39, 0.87, 5.90, 61.58, -283.51
